2017,Toyota,PRIUS Eco,96,0.1653953,174.3146295
2017,Toyota,PRIUS Eco,96,0.1088281,172.6591504
2017,Toyota,PRIUS Eco,96,0.0414588,113.2870306
2017,Toyota,PRIUS Eco,96,0.0651098,105.1588361
2017,Toyota,PRIUS Eco,96,0.121014,151.290548
2017,Toyota,PRIUS Eco,96,0.7566066,150.2537278
2017,Toyota,PRIUS Eco,96,0.1252909,171.214266
2017,Toyota,PRIUS Eco,96,0.236677,147.924412
2017,Toyota,PRIUS Eco,96,0.1008115,106.5478474
2017,Toyota,PRIUS Eco,96,0.0465299,113.2360906
2017,Toyota,PRIUS PRIME,96,0.280734,180.4342403
2017,Toyota,PRIUS PRIME,96,,
2017,Toyota,PRIUS PRIME,96,,
2017,Toyota,PRIUS PRIME,96,,
2017,Toyota,PRIUS PRIME,96,,
2017,Toyota,PRIUS PRIME,96,0.3629335,180.7663324
2017,Toyota,PRIUS PRIME,96,,
2017,Toyota,PRIUS PRIME,96,,
2017,Toyota,PRIUS PRIME,96,0.0547274,119.8526858
2017,Toyota,PRIUS PRIME,96,0.084451,113.432081
2017,Toyota,PRIUS PRIME,96,0.0589443,114.1579098
2017,Toyota,PRIUS PRIME,96,0.0519891,173.0136182
2017,Toyota,PRIUS PRIME,96,0.0291485,122.6595824
2017,Toyota,PRIUS PRIME,96,0.0886408,109.5279379
2017,Toyota,PRIUS PRIME,96,0.0232425,117.6193919
2017,Toyota,PRIUS PRIME,96,0.058107,175.327122
2017,Toyota,PRIUS PRIME,96,0.9887942,154.0359491
2017,Toyota,PRIUS PRIME,96,0.063022,172.8005013
2017,Toyota,PRIUS PRIME,96,1.0595201,148.2748409
2017,Toyota,PRIUS PRIME,96,0.079731,176.6370099
2017,Toyota,PRIUS PRIME,96,0.08053,165.1583123
2017,Toyota,PRIUS PRIME,96,0.9696744,152.5726741
2017,Toyota,PRIUS PRIME,96,0.054386,166.362989
2017,Toyota,PRIUS v,98,0.0923235,148.3199728
2017,Toyota,PRIUS v,98,0.025964,157.9166662
2017,Toyota,PRIUS v,98,0.0328881,158.466464
2017,Toyota,PRIUS v,98,0.0901863,149.1677595
2017,Toyota,PRIUS v,98,0.082403,148.9344939
2017,Toyota,PRIUS v,98,0.0354048,158.8428401
2017,Toyota,PRIUS v,98,0.0806749,143.9604026
2017,Toyota,PRIUS v,98,0.024057,151.3337471
2017,Toyota,PRIUS v,98,0.0162389,156.2051586
2017,Toyota,PRIUS v,98,0.0538928,152.3818514
2017,Toyota,PRIUS v,98,0.1096944,146.7277363
2017,Toyota,PRIUS v,98,0.0167258,151.5842487
2017,Toyota,PRIUS v,98,0.0717125,146.4749212
2017,Toyota,RAV4,176,0.141941,293.4932214
2017,Toyota,RAV4,176,0.0056372,202.6738213
2017,Toyota,RAV4,176,,211
2017,Toyota,RAV4,176,,303
2017,Toyota,RAV4 AWD,176,0.0070865,218.0924634
2017,Toyota,RAV4 AWD,176,0.0989253,309.1145429
2017,Toyota,RAV4 HYBRID AWD,112,0.1071665,197.1758551
2017,Toyota,RAV4 HYBRID AWD,112,0.0116111,206.4216247
2017,Toyota,RAV4 HYBRID AWD,112,0.056825,195.0414695
2017,Toyota,RAV4 HYBRID AWD,112,0.0100166,203.246117
2017,Toyota,RAV4 HYBRID AWD,112,0.0112057,202.9205744
2017,Toyota,RAV4 HYBRID AWD,112,0.0936432,200.4198371
2017,Toyota,RAV4 HYBRID AWD,112,0.0044198,206.7608581
2017,Toyota,RAV4 HYBRID AWD,112,0.0896362,192.4850291
2017,Toyota,RAV4 HYBRID AWD,112,0.0085004,202.7293752
2017,Toyota,RAV4 HYBRID AWD,112,0.0775036,188.2612108
2017,Toyota,RAV4 HYBRID AWD,112,0.0095962,201.9187876
2017,Toyota,RAV4 HYBRID AWD,112,0.098861,187.5155482
2017,Toyota,RAV4 HYBRID AWD,112,0.1060128,184.2050876
2017,Toyota,RAV4 Limited AWD,176,0.0961146,315.5786047
2017,Toyota,RAV4 Limited AWD,176,0.0093568,220.9918903
2017,Toyota,SEQUOIA 2WD,381,0.2303626,550.6731501
2017,Toyota,SEQUOIA 2WD,381,0.0415759,360.2279643
2017,Toyota,SEQUOIA 4WD,381,0.0529863,374.2080431
2017,Toyota,SEQUOIA 4WD,381,0.191646,563.9616548
2017,Toyota,SEQUOIA 4WD,381,0.0360649,372.9322762
2017,Toyota,SEQUOIA 4WD,381,0.1641598,570.9815495
2017,Toyota,SEQUOIA 4WD FFV,381,0.2116084,566.5345276
2017,Toyota,SEQUOIA 4WD FFV,381,0.0341757,369.9306934
2017,Toyota,SEQUOIA 4WD FFV,381,0.1992363,545.7767355
2017,Toyota,SEQUOIA 4WD FFV,381,0.0519706,353.5823587
2017,Toyota,SEQUOIA 4WD FFV,381,0.1820104,560.5876212
2017,Toyota,SEQUOIA 4WD FFV,381,0.0493061,367.3482955
2017,Toyota,SEQUOIA 4WD FFV,381,0.124156,535.2212691
2017,Toyota,SEQUOIA 4WD FFV,381,0.0651739,347.0574228
2017,Toyota,SIENNA,295,0.1187873,380.42
2017,Toyota,SIENNA,295,0.0085225,240.76
2017,Toyota,SIENNA,295,0.0231592,232.7404232
2017,Toyota,SIENNA,295,0.1037744,368.938434
2017,Toyota,SIENNA AWD,295,0.079441,403.23
2017,Toyota,SIENNA AWD,295,0.0117968,258.55
2017,Toyota,TACOMA 2WD,278,0.0124818,270.391702
2017,Toyota,TACOMA 2WD,278,0.0745851,378.0230304
2017,Toyota,TACOMA 2WD,278,,269
2017,Toyota,TACOMA 2WD,278,,378
2017,Toyota,TACOMA 2WD,159,,373
2017,Toyota,TACOMA 2WD,159,,278
2017,Toyota,TACOMA 2WD,159,,360
2017,Toyota,TACOMA 2WD,159,,269
2017,Toyota,TACOMA 2WD,159,,372
2017,Toyota,TACOMA 2WD,159,,276
2017,Toyota,TACOMA 2WD,159,0.177999,361.7924411
2017,Toyota,TACOMA 2WD,159,0.0942742,272.7431651
2017,Toyota,TACOMA 4WD,278,0.0115111,281.7765016
2017,Toyota,TACOMA 4WD,278,0.0864069,393.8037029
2017,Toyota,TACOMA 4WD,278,,276
2017,Toyota,TACOMA 4WD,278,,278
2017,Toyota,TACOMA 4WD,278,,383
2017,Toyota,TACOMA 4WD,278,,383
2017,Toyota,TACOMA 4WD,278,,313
2017,Toyota,TACOMA 4WD,278,,417
2017,Toyota,TACOMA 4WD,159,0.187039,282.8592734
2017,Toyota,TACOMA 4WD,159,1.0768014,452.3177325
2017,Toyota,TACOMA 4WD,159,0.3063548,370.0385808
2017,Toyota,TACOMA 4WD,159,0.1738394,284.543153
2017,Toyota,TACOMA 4WD,159,0.2094412,379.8342534
2017,Toyota,TACOMA 4WD D-CAB V6 MT OFF-ROAD,278,0.0323093,319.0533243
2017,Toyota,TACOMA 4WD D-CAB V6 MT OFF-ROAD,278,0.1667726,415.1170632
2017,Toyota,TACOMA 4WD D-CAB V6 MT OFF-ROAD,278,0.0551132,317.0149866
2017,Toyota,TACOMA 4WD D-CAB V6 MT OFF-ROAD,278,0.1370898,412.624993
2017,Toyota,TUNDRA 2WD,381,,357
2017,Toyota,TUNDRA 2WD,381,,532
2017,Toyota,TUNDRA 2WD,381,,559
2017,Toyota,TUNDRA 2WD,381,,369
2017,Toyota,TUNDRA 2WD,310,0.0120561,336.2534306
2017,Toyota,TUNDRA 2WD,310,0.1795301,482.800185
2017,Toyota,TUNDRA 2WD,310,0.0117636,335.6415779
2017,Toyota,TUNDRA 2WD,310,0.1931341,480.8360319
2017,Toyota,TUNDRA 2WD FFV,381,0.0120964,352.7597544
2017,Toyota,TUNDRA 2WD FFV,381,0.1860334,535.1366346
2017,Toyota,TUNDRA 2WD FFV,381,,363
2017,Toyota,TUNDRA 2WD FFV,381,,545
2017,Toyota,TUNDRA 2WD FFV,381,0.02,342
2017,Toyota,TUNDRA 2WD FFV,381,0.18,527
2017,Toyota,TUNDRA 2WD FFV,381,,552
2017,Toyota,TUNDRA 2WD FFV,381,,366
2017,Toyota,TUNDRA 2WD FFV,381,0.0083606,346.074683
2017,Toyota,TUNDRA 2WD FFV,381,0.1697352,515.3146289
2017,Toyota,TUNDRA 2WD FFV,381,0.15,502
2017,Toyota,TUNDRA 2WD FFV,381,0.01,335
2017,Toyota,TUNDRA 4WD,381,0.2109773,560.4281712
2017,Toyota,TUNDRA 4WD,381,0.0275959,385.1262576
2017,Toyota,TUNDRA 4WD,381,0.0489212,384.8121182
2017,Toyota,TUNDRA 4WD,381,0.1874917,556.5503131
2017,Toyota,TUNDRA 4WD,381,0.0608299,404.3867603
2017,Toyota,TUNDRA 4WD,381,,545
2017,Toyota,TUNDRA 4WD,381,,375
2017,Toyota,TUNDRA 4WD,381,,549
2017,Toyota,TUNDRA 4WD,381,,370
2017,Toyota,TUNDRA 4WD,381,0.1869005,538.6599919
2017,Toyota,TUNDRA 4WD,381,0.0398368,376.3958523
2017,Toyota,TUNDRA 4WD,310,0.0433713,353.6164171
2017,Toyota,TUNDRA 4WD,310,0.1869967,511.0525462
2017,Toyota,TUNDRA 4WD,310,0.048989,346.3087181
2017,Toyota,TUNDRA 4WD,310,0.1898587,510.8076097
2017,Toyota,TUNDRA 4WD,381,0.2300102,558.6622895
2017,Toyota,TUNDRA 4WD,381,0.2086583,548.7518885
2017,Toyota,TUNDRA 4WD FFV,381,,549
2017,Toyota,TUNDRA 4WD FFV,381,,366
2017,Toyota,TUNDRA 4WD FFV,381,,559
2017,Toyota,TUNDRA 4WD FFV,381,,380
2017,Toyota,TUNDRA 4WD FFV,381,,366
2017,Toyota,TUNDRA 4WD FFV,381,,543
2017,Toyota,TUNDRA 4WD FFV,381,,382
2017,Toyota,TUNDRA 4WD FFV,381,,552
2017,Toyota,TUNDRA 4WD FFV,381,,535
2017,Toyota,TUNDRA 4WD FFV,381,,364
2017,Toyota,TUNDRA 4WD FFV,381,,529
2017,Toyota,TUNDRA 4WD FFV,381,,364
2017,Toyota,YARIS,106,0.0418581,175.8659619
2017,Toyota,YARIS,106,0.0386342,175.0186133
2017,Toyota,YARIS,106,0.1267427,223.6061942
2017,Toyota,YARIS,106,0.1362707,222.2331111
2017,Toyota,YARIS,106,0.0395285,169.0826248
2017,Toyota,YARIS,106,0.0364786,166.0793413
2017,Toyota,YARIS,106,0.1469584,221.1217613
2017,Volkswagen,CC,200,2.54,307
2017,Volkswagen,CC,200,0.2,391
2017,Volkswagen,CC,200,2,367
2017,Volkswagen,CC,200,0.39,328
2017,Volkswagen,CC,200,0.12,210
2017,Volkswagen,Jetta,210,1.221,359
2017,Volkswagen,Jetta,210,0.259,293
2017,Volkswagen,Jetta,210,0.655,382
2017,Volkswagen,Passat,280,0,386
2017,Volkswagen,Passat,280,1,429
2017,Volkswagen,Passat,280,0.28,372
2017,Volkswagen,Passat,280,0.02,238
2017,Volkswagen,Passat,280,0.25,341
2017,Volkswagen,Passat,200,1.33,304
2017,Volkswagen,Passat,200,0.03,382
2017,Volkswagen,Passat,200,1.95,376
2017,Volkswagen,Passat,200,0.21,326
2017,Volkswagen,Passat,200,0.19,204
2017,Volkswagen,PASSAT CC 4MOTION,280,0.13,265
2017,Volkswagen,PASSAT CC 4MOTION,280,1.06,382
2017,Volkswagen,PASSAT CC 4MOTION,280,0.29,434
2017,Volkswagen,PASSAT CC 4MOTION,280,0.2,481
2017,Volkswagen,PASSAT CC 4MOTION,280,1.49,473
2017,Volkswagen,Tiguan,200,0.26,356
2017,Volkswagen,Tiguan,200,0.08,261
2017,Volkswagen,Tiguan,200,0.58,456
2017,Volkswagen,Tiguan,200,2.55,418
2017,Volkswagen,Tiguan,200,4.16,391
2017,Volkswagen,Tiguan,200,0.33,348
2017,Volkswagen,Tiguan,200,0.07,258
2017,Volkswagen,Touareg,280,0.4,416
2017,Volkswagen,Touareg,280,0.05,281
2017,Volkswagen Group of,A3,186,0.056,277
2017,Volkswagen Group of,A3,186,0.035,183
2017,Volkswagen Group of,A3,186,0.159,278
2017,Volkswagen Group of,A3,186,0.75,310
2017,Volkswagen Group of,A3,186,0.088,350
2017,Volkswagen Group of,A3,186,0.054,273
2017,Volkswagen Group of,A3,186,0.039,179
2017,Volkswagen Group of,A3 e-tron,150,,
2017,Volkswagen Group of,A3 e-tron,150,,
2017,Volkswagen Group of,A3 e-tron,150,0.1149516,204.4426057
2017,Volkswagen Group of,A3 e-tron,150,0.2192802,171.2458655
2017,Volkswagen Group of,A4,220,0.2,206
2017,Volkswagen Group of,A4,220,0.82,323
2017,Volkswagen Group of,A4,220,0.42,315
2017,Volkswagen Group of,A4,220,0.13,200
2017,Volkswagen Group of,A4,220,0.76,335
2017,Volkswagen Group of,A4,220,0.31,216
2017,Volkswagen Group of,A4,220,0.58,324
2017,Volkswagen Group of,A4,220,0.29,205
2017,Volkswagen Group of,A4,252,0.17,345
2017,Volkswagen Group of,A4,252,0.5,339
2017,Volkswagen Group of,A4,252,0.1562235,281.1889948
2017,Volkswagen Group of,A4,252,0.0755847,186.9935914
2017,Volkswagen Group of,A4,252,0.7970151,294.1745401
2017,Volkswagen Group of,A4,252,0.66,312
2017,Volkswagen Group of,A4,252,1.11,361
2017,Volkswagen Group of,A4,252,0.1,375
2017,Volkswagen Group of,A4,252,0.18,284
2017,Volkswagen Group of,A4,252,0.059,195
2017,Volkswagen Group of,A4,252,0.045,345
2017,Volkswagen Group of,A4,252,0.736,359
2017,Volkswagen Group of,A4,252,0.486,290
2017,Volkswagen Group of,A4,252,0.17,301
2017,Volkswagen Group of,A4,252,0.067,200
2017,Volkswagen Group of,A4 Allroad,252,0.05,353
2017,Volkswagen Group of,A4 Allroad,252,0.94,350
2017,Volkswagen Group of,A4 Allroad,252,0.5,383
2017,Volkswagen Group of,A4 Allroad,252,0.63,326
2017,Volkswagen Group of,A4 Allroad,252,0.12,295
2017,Volkswagen Group of,A4 Allroad,252,0.1,219
2017,Volkswagen Group of,A4 ultra,190,0.19,285
2017,Volkswagen Group of,A4 ultra,190,1.89,319
2017,Volkswagen Group of,A4 ultra,190,0.3062055,254.414917
2017,Volkswagen Group of,A4 ultra,190,0.3677911,270.6075745
2017,Volkswagen Group of,A4 ultra,190,0.0783728,170.0158234
2017,Volkswagen Group of,A4 ultra,190,0.2252746,253.8497664
2017,Volkswagen Group of,A4 ultra,190,0.5521653,267.6479586
2017,Volkswagen Group of,A4 ultra,190,0.0293824,170.5555644
2017,Volkswagen Group of,A6,340,0.07,213
2017,Volkswagen Group of,A6,340,0.33,336
2017,Volkswagen Group of,A6,340,0.35,346
2017,Volkswagen Group of,A6,340,0.09,216
2017,Volkswagen Group of,A8,333,0.09,430
2017,Volkswagen Group of,A8,333,0.49,445
2017,Volkswagen Group of,A8,333,0.16,361
2017,Volkswagen Group of,A8,333,0.12,443
2017,Volkswagen Group of,A8,333,0.16,348
2017,Volkswagen Group of,A8,333,0.1717579,391.6758626
2017,Volkswagen Group of,A8,333,0.0120025,225.1236713
2017,Volkswagen Group of,A8,333,0.9021904,359.3671679
2017,Volkswagen Group of,A8,435,0.21,342
2017,Volkswagen Group of,A8,435,0.05,441
2017,Volkswagen Group of,A8,435,0.2,353
2017,Volkswagen Group of,A8,435,1.93,467
2017,Volkswagen Group of,A8,435,0.33,408
2017,Volkswagen Group of,A8,435,0.33,384
2017,Volkswagen Group of,A8,435,0.083,226
2017,Volkswagen Group of,Audi A3,220,0.429,323
2017,Volkswagen Group of,Audi A3,220,1.276,373
2017,Volkswagen Group of,Audi A3,220,0.061,386
2017,Volkswagen Group of,Audi A3,220,0.0068672,212.7410201
2017,Volkswagen Group of,Audi A3,220,0.075578,332.9886562
2017,Volkswagen Group of,Audi A3,220,0.0817752,330.3953214
2017,Volkswagen Group of,Audi A3,220,0.046,363
2017,Volkswagen Group of,Audi A3,220,1.242,354
2017,Volkswagen Group of,Audi A3,220,0.11,197
2017,Volkswagen Group of,Audi A3,220,0.354,305
2017,Volkswagen Group of,Audi A3,220,0.084,285
2017,Volkswagen Group of,Audi A6,252,0.06,272
2017,Volkswagen Group of,Audi A6,252,0.07,288
2017,Volkswagen Group of,Audi A6,252,0.03,177
2017,Volkswagen Group of,Audi A6,252,0.07,197
2017,Volkswagen Group of,Audi A6,252,0.12,313
2017,Volkswagen Group of,Audi A6,252,0.13,332
2017,Volkswagen Group of,Audi TT,220,0.25,361
2017,Volkswagen Group of,Audi TT,220,0.67,363
2017,Volkswagen Group of,Audi TT,220,0.0700652,321.5612728
2017,Volkswagen Group of,Audi TT,220,0.0179614,220.1678687
2017,Volkswagen Group of,Audi TT,220,0.0922027,322.9562785
2017,Volkswagen Group of,Audi TT,220,0.088232,319.9579291
2017,Volkswagen Group of,Audi TT,220,0.08,303
2017,Volkswagen Group of,Audi TT,220,0.02,209
2017,Volkswagen Group of,Audi TT,220,0.08,303
2017,Volkswagen Group of,Audi TT,220,0.03,349
2017,Volkswagen Group of,Audi TT,220,1.01,361
2017,Volkswagen Group of,Huracan,610,0.01,540
2017,Volkswagen Group of,Huracan,610,0.375,546
2017,Volkswagen Group of,Huracan,610,0.064,484
2017,Volkswagen Group of,Huracan,610,1.52,634
2017,Volkswagen Group of,Huracan,610,0.005,341
2017,Volkswagen Group of,Q3,200,2.85,448
2017,Volkswagen Group of,Q3,200,0.76,394
2017,Volkswagen Group of,Q3,200,0.75,357
2017,Volkswagen Group of,Q3,200,0.27,230
2017,Volkswagen Group of,Q3,200,2.64,343
2017,Volkswagen Group of,Q3,200,0.2628832,222.82523
2017,Volkswagen Group of,Q3,200,0.8296322,356.7220364
2017,Volkswagen Group of,Q3,200,0.865374,357.5963115
2017,Volkswagen Group of,Q7,252,0.128,389
2017,Volkswagen Group of,Q7,252,0.566,403
2017,Volkswagen Group of,Q7,252,0.525,445
2017,Volkswagen Group of,Q7,252,0.328,344
2017,Volkswagen Group of,Q7,252,0.111,237
2017,Volkswagen Group of,Q7,252,0.29,343
2017,Volkswagen Group of,Q7,333,0.4,251
2017,Volkswagen Group of,Q7,333,0.42,376
2017,Volkswagen Group of,R8,540,0.009,490
2017,Volkswagen Group of,R8,540,3.015,582
2017,Volkswagen Group of,R8,540,0.07,402
2017,Volkswagen Group of,R8,540,0.317,494
2017,Volkswagen Group of,R8,540,0.016,287
2017,Volkswagen Group of,R8,540,0.021,467
2017,Volkswagen Group of,R8,540,0.062,397
2017,Volkswagen Group of,R8,540,2.37,567
2017,Volkswagen Group of,R8,540,0.294,490
2017,Volkswagen Group of,R8,540,0.007,280
2017,Volkswagen Group of,S3,292,0.03,356
2017,Volkswagen Group of,S3,292,0.27,315
2017,Volkswagen Group of,S3,292,0.03,218
2017,Volkswagen Group of,S3,292,0.16,316
2017,Volkswagen Group of,S3,292,2.42,371
2017,Volkswagen Group of,S3,292,0.241,338
2017,Volkswagen Group of,S3,292,0.115,240
2017,Volkswagen Group of,S3,292,0.331,333
2017,Volkswagen Group of,S3,292,0.236,374
2017,Volkswagen Group of,S3,292,1.318,407
2017,Volkswagen Group of,S6,450,0.4,408
2017,Volkswagen Group of,S6,450,0.148,368
2017,Volkswagen Group of,S6,450,0.3,369
2017,Volkswagen Group of,S6,450,0.012,445
2017,Volkswagen Group of,S6,450,2.05,499
2017,Volkswagen Group of,S6,450,0.39,407
2017,Volkswagen Group of,S6,450,0.058,238
2017,Volkswagen Group of,S6,450,0.325,416
2017,Volkswagen Group of,S6,450,0.009,439
2017,Volkswagen Group of,S6,450,0.35,374
2017,Volkswagen Group of,S6,450,0.28,358
2017,Volkswagen Group of,S6,450,2.33,479
2017,Volkswagen Group of,S6,450,0.09,241
2017,Volkswagen Group of,S6,450,0.38,391
2017,Volkswagen Group of,S8 Plus,605,0.69,422
2017,Volkswagen Group of,S8 Plus,605,0.45,418
2017,Volkswagen Group of,S8 Plus,605,0.22,522
2017,Volkswagen Group of,S8 Plus,605,1.44,587
2017,Volkswagen Group of,S8 Plus,605,0.3695769,266.0057538
2017,Volkswagen Group of,S8 Plus,605,0.779762,497.8544553
2017,Volkswagen Group of,SQ5,354,2.07,415
2017,Volkswagen Group of,SQ5,354,1.71,496
2017,Volkswagen Group of,SQ5,354,0.18,460
2017,Volkswagen Group of,SQ5,354,0.56,427
2017,Volkswagen Group of,SQ5,354,0.48,269
2017,Volkswagen Group of,TTS,292,0.27,314
2017,Volkswagen Group of,TTS,292,0.23,332
2017,Volkswagen Group of,TTS,292,2.19,369
2017,Volkswagen Group of,TTS,292,0.08,363
2017,Volkswagen Group of,TTS,292,0.12,233
2017,Volkswagen Group of,Bentayga,600,0.432,596
2017,Volkswagen Group of,Bentayga,600,0.02,364
2017,Volkswagen Group of,Bentayga,600,0.354,593
2017,Volkswagen Group of,Bentayga,600,0.013,365
2017,Volkswagen Group of,Bentayga,600,0.88,587
2017,Volkswagen Group of,Bentayga,600,0.088,343
2017,Volkswagen Group of,Bentayga,600,0.436,594
2017,Volkswagen Group of,Bentayga,600,0.142,584
2017,Volkswagen Group of,Bentayga,600,0.059,603
2017,Volkswagen Group of,Bentayga,600,0.803,576
2017,Volkswagen Group of,Bentayga,600,0.443,329
2017,Volkswagen Group of,Bentayga,600,1.415,560
2017,Volkswagen Group of,Bentayga,600,1.121,680
2017,Volkswagen Group of,Mulsanne Speed,530,0.639,642
2017,Volkswagen Group of,Mulsanne Speed,530,0.328,356
2017,Volkswagen Group of,Mulsanne Speed,530,0.704,649
2017,Volkswagen Group of,Mulsanne Speed,530,0.869,355
2017,Volkswagen Group of,Mulsanne Speed,512,1.872,384
2017,Volkswagen Group of,Mulsanne Speed,512,1.26,574
2017,Volkswagen Group of,Mulsanne Speed,512,1.638,373
2017,Volkswagen Group of,Mulsanne Speed,512,1.178,570
2017,Volkswagen Group of,Mulsanne Speed,512,1.806,380
2017,Volkswagen Group of,Mulsanne Speed,512,1.162,571
2017,Volkswagen Group of,Mulsanne Speed,512,0.018,705
2017,Volkswagen Group of,Mulsanne Speed,512,0.059,702
2017,Volkswagen Group of,Mulsanne Speed,512,3.454,766
2017,Volkswagen Group of,Mulsanne Speed,512,0.389,728
2017,Volkswagen Group of,Mulsanne Speed,512,0.97,743
2017,Volkswagen Group of,Mulsanne Speed,512,0.528,680
2017,Volkswagen Group of,AVENTADOR,740,1.23,754
2017,Volkswagen Group of,AVENTADOR,740,1.3,429
2017,Volkswagen Group of,AVENTADOR,740,1.294,744
2017,Volkswagen Group of,AVENTADOR,740,0.711,394
2017,Volkswagen Group of,Huracan,610,0.006,336
2017,Volkswagen Group of,Huracan,610,0.251,521
2017,Volkswagen Group of,Huracan,610,0.057,458
2017,Volkswagen Group of,Huracan,610,1.559,633
2017,Volkswagen Group of,Huracan,610,0.014,529
2017,Volkswagen Group of,Huracan,610,0.213,512
2017,Volkswagen Group of,Huracan,610,0.005,328
2017,Volkswagen Group of,Huracan,610,0.017,517
2017,Volkswagen Group of,Huracan,610,1.21,605
2017,Volkswagen Group of,Huracan,610,0.019,443
2017,Volkswagen Group of,Beetle,210,0.283,289
2017,Volkswagen Group of,Beetle,210,0.166,200
2017,Volkswagen Group of,Beetle,210,0.1,188
2017,Volkswagen Group of,Beetle,210,0.276,288
2017,Volkswagen Group of,Golf,170,0.0090569,174.5461889
2017,Volkswagen Group of,Golf,170,0.077955,273.7590824
2017,Volkswagen Group of,Golf,170,0.09,270
2017,Volkswagen Group of,Golf,170,0,179
2017,Volkswagen Group of,Golf,170,0.09,272
2017,Volkswagen Group of,Golf,170,0.02,169
2017,Volkswagen Group of,Golf,170,0.09,279
2017,Volkswagen Group of,Golf,170,0.04,175
2017,Volkswagen Group of,Golf Alltrack,170,0.083,323
2017,Volkswagen Group of,Golf Alltrack,170,0.024,213
2017,Volkswagen Group of,Golf Alltrack,170,0.585,317
2017,Volkswagen Group of,Golf Alltrack,170,0.086,312
2017,Volkswagen Group of,Golf Alltrack,170,0.519,365
2017,Volkswagen Group of,Golf Alltrack,170,0.191,402
2017,Volkswagen Group of,Golf Alltrack,170,0.015,211
2017,Volkswagen Group of,Golf Alltrack,170,1.046,326
2017,Volkswagen Group of,Golf Alltrack,170,0.099,370
2017,Volkswagen Group of,Golf Alltrack,170,0.495,376
2017,Volkswagen Group of,Golf Alltrack,170,0.084,319
2017,Volkswagen Group of,Golf Alltrack,170,0.119,331
2017,Volkswagen Group of,Golf Alltrack,170,0.033,206
2017,Volkswagen Group of,Golf Alltrack,170,0.714,298
2017,Volkswagen Group of,Golf Alltrack,170,0.235,370
2017,Volkswagen Group of,Golf Alltrack,170,0.614,378
2017,Volkswagen Group of,Golf Alltrack,170,0.116,339
2017,Volkswagen Group of,Golf Alltrack,170,0.08,209
2017,Volkswagen Group of,Golf Alltrack,170,0.686,300
2017,Volkswagen Group of,Golf Alltrack,170,0.274,362
2017,Volkswagen Group of,Golf Alltrack,170,0.6,387
2017,Volkswagen Group of,Golf R,292,0.47,334
2017,Volkswagen Group of,Golf R,292,0.09,223
2017,Volkswagen Group of,Golf R,292,0.09,390
2017,Volkswagen Group of,Golf R,292,0.67,303
2017,Volkswagen Group of,GTI,211,0.07,290
2017,Volkswagen Group of,GTI,211,1.2,339
2017,Volkswagen Group of,GTI,211,0.03,340
2017,Volkswagen Group of,GTI,211,0.1,288
2017,Volkswagen Group of,GTI,211,0.01,195
2017,Volkswagen Group of,GTI,211,,295
2017,Volkswagen Group of,GTI,211,,198
2017,Volkswagen Group of,GTI,211,,295
2017,Volkswagen Group of,GTI,211,,349
2017,Volkswagen Group of,GTI,211,,349
2017,Volkswagen Group of,GTI,220,0.01,336
2017,Volkswagen Group of,GTI,220,0.55,336
2017,Volkswagen Group of,GTI,220,0.01,285
2017,Volkswagen Group of,GTI,220,0.003,192
2017,Volkswagen Group of,GTI,220,0.12,300
2017,Volkswagen Group of,Jetta,210,0.57,307
2017,Volkswagen Group of,Jetta,210,0.14,189
2017,Volkswagen Group of,Jetta,170,0.1523267,274.6000696
2017,Volkswagen Group of,Jetta,170,0.0448942,176.3201375
2017,Volkswagen Group of,Jetta,150,0.068,237
2017,Volkswagen Group of,Jetta,150,0.02,149
2017,Volkswagen Group of,Jetta,150,0.04,159
2017,Volkswagen Group of,Jetta,150,0.135,246
2017,Volkswagen Group of,Passat,170,0.099,183
2017,Volkswagen Group of,Passat,170,0.62,298
2017,Volkswagen Group of,Passat,170,0.54,288
2017,Volkswagen Group of,Passat,170,0.16,186
2017,Volkswagen Group of,Passat,170,0.35,279
2017,Volkswagen Group of,Passat,170,0.121,187
2017,Volkswagen Group of,Passat,170,0.23,297
2017,Volkswagen Group of,Passat,170,0.103,197
2017,Volkswagen Group of,Passat,170,0.13,279
2017,Volkswagen Group of,Passat,170,0.06,195
2017,Volkswagen Group of,Tiguan,200,1.082,490
2017,Volkswagen Group of,Tiguan,200,0.925,390
2017,Volkswagen Group of,Tiguan,200,0.2,276
2017,Volkswagen Group of,Tiguan,200,2.759,462
2017,Volkswagen Group of,Tiguan,200,3.625,396
2017,Volvo,S60 Inscription T5 FWD,240,0.15,270
2017,Volvo,S60 Inscription T5 FWD,240,0.17,166
2017,Volvo,S60 Polestar AWD,362,0.13,227
2017,Volvo,S60 Polestar AWD,362,0.21,349
2017,Volvo,S60 T5 AWD,240,0.32,308
2017,Volvo,S60 T5 AWD,240,0.24,203
2017,Volvo,S60 T5 AWD Inscription,240,0.29,303
2017,Volvo,S60 T5 AWD Inscription,240,0.18,187
2017,Volvo,S60 T6 AWD,302,0.18,195
2017,Volvo,S60 T6 AWD,302,0.22,312
2017,Volvo,S60 T6 AWD,302,0.2,310
2017,Volvo,S90 T5 FWD,250,0.25,296
2017,Volvo,S90 T5 FWD,250,0.12,182
2017,Volvo,S90 T6 AWD,316,0.41,319
2017,Volvo,S90 T6 AWD,316,0.15,200
2017,Volvo,V60 CC T5 AWD,240,0.22,318
